substance,as_of,method,score,threshold,alarm
Doxepin,2020-04-01,EB05,0.5279794731903878,1.5,False
Trazodone,2020-04-01,EB05,0.5265387899560625,1.5,False
Quetiapine,2020-04-01,EB05,0.5094215998165533,1.5,False
Hydrocodone,2020-04-01,EB05,0.4895253292321464,1.5,False
Doxylamine,2020-04-01,EB05,0.4878919115607722,1.5,False
Hydroxychloroquine,2020-04-01,EB05,0.4626413826751931,1.5,False
Pseudoephedrine,2020-04-01,EB05,0.4626413826751931,1.5,False
Propranolol,2020-04-01,EB05,0.4626413826751931,1.5,False
Baclofen,2020-04-01,EB05,0.4626413826751931,1.5,False
Methadone,2020-04-01,EB05,0.4624665962918533,1.5,False
Citalopram,2020-04-01,EB05,0.4396120942441831,1.5,False
Dextromethorphan,2020-04-01,EB05,0.4295650035282859,1.5,False
Ketamine,2020-04-01,EB05,0.4295650035282859,1.5,False
Tianeptine,2020-04-01,EB05,0.37433682774967275,1.5,False
Norfluoxetine,2020-04-01,EB05,0.37433682774967275,1.5,False
Pregabalin,2020-04-01,EB05,0.37433682774967275,1.5,False
Isopropanol,2020-04-01,EB05,0.37433682774967275,1.5,False
Ethylene Glycol,2020-04-01,EB05,0.37433682774967275,1.5,False
Clonidine,2020-04-01,EB05,0.37433682774967275,1.5,False
Ibuprofen,2020-04-01,EB05,0.37433682774967275,1.5,False
Flubromazolam,2020-04-01,EB05,0.37433682774967275,1.5,False
Amlodipine,2020-04-01,EB05,0.37433682774967275,1.5,False
Butalbital,2020-04-01,EB05,0.37433682774967275,1.5,False
Venlafaxine,2020-04-01,EB05,0.3620748681430038,1.5,False
Benztropine,2020-04-01,EB05,0.35664902774462537,1.5,False
Temazepam,2020-04-01,EB05,0.3315973875827087,1.5,False
Codeine,2020-04-01,EB05,0.3237192614124463,1.5,False
Morphine,2020-04-01,EB05,0.31580162323550465,1.5,False
Tramadol,2020-04-01,EB05,0.3102946345928319,1.5,False
Amphetamine,2020-04-01,EB05,0.30210872318031884,1.5,False
Hydroxyzine,2020-04-01,EB05,0.2996049139137991,1.5,False
Hydromorphone,2020-04-01,EB05,0.294331233776758,1.5,False
Duloxetine,2020-04-01,EB05,0.2901702597180986,1.5,False
Tapentadol,2020-04-01,EB05,0.2630878439480506,1.5,False
Desloratadine,2020-04-01,EB05,0.2630878439480506,1.5,False
Dipyrone,2020-04-01,EB05,0.2630878439480506,1.5,False
Tizanidine,2020-04-01,EB05,0.2630878439480506,1.5,False
MDA,2020-04-01,EB05,0.2630878439480506,1.5,False
Fluoxetine,2020-04-01,EB05,0.2567947887196402,1.5,False
Amitriptyline,2020-04-01,EB05,0.24608540855184607,1.5,False
Carisoprodol,2020-04-01,EB05,0.24458081469277224,1.5,False
Pentobarbital,2020-04-01,EB05,0.23235280649135123,1.5,False
GHB,2020-04-01,EB05,0.21137163727165695,1.5,False
"1,1-Difluoroethane",2020-04-01,EB05,0.2028137284497467,1.5,False
Acetaminophen,2020-04-01,EB05,0.2028137284497467,1.5,False
Nitrous oxide,2020-04-01,EB05,0.2028137284497467,1.5,False
Fluvoxamine,2020-04-01,EB05,0.2028137284497467,1.5,False
Olanzapine,2020-04-01,EB05,0.20210809685457676,1.5,False
Bupropion,2020-04-01,EB05,0.1863793985123979,1.5,False
Cannabis,2020-04-01,EB05,0.18610262685652196,1.5,False
Zolpidem,2020-04-01,EB05,0.17243391370003003,1.5,False
Oxymorphone,2020-04-01,EB05,0.1650095967759043,1.5,False
Paroxetine,2020-04-01,EB05,0.13908448664168624,1.5,False
Mirtazapine,2020-04-01,EB05,0.120199598228789,1.5,False
Flualprazolam,2020-07-01,EB05,3.33480682764069,1.5,True
Etizolam,2020-07-01,EB05,3.333367698212916,1.5,True
Clonazepam,2020-07-01,EB05,2.017961017582595,1.5,True
PCP,2020-07-01,EB05,1.8990866949437717,1.5,True
Fentanyl,2020-07-01,EB05,1.7727091747028407,1.5,True
Acetyl fentanyl,2020-07-01,EB05,1.1587373137959738,1.5,False
Alprazolam,2020-07-01,EB05,1.1333054294976248,1.5,False
Methamphetamine,2020-07-01,EB05,1.0567379286508187,1.5,False
Cocaine,2020-07-01,EB05,1.0053791399331293,1.5,False
Diazepam,2020-07-01,EB05,0.9099575296733026,1.5,False
Ethanol,2020-07-01,EB05,0.8436957304081126,1.5,False
Lorazepam,2020-07-01,EB05,0.8315090941563769,1.5,False
MDMA,2020-07-01,EB05,0.7905458690284294,1.5,False
Oxycodone,2020-07-01,EB05,0.7556517137547251,1.5,False
Amitriptyline,2020-07-01,EB05,0.7251339844513082,1.5,False
Mitragynine,2020-07-01,EB05,0.7000018312417762,1.5,False
Heroin,2020-07-01,EB05,0.6863311531279744,1.5,False
Chlordiazepoxide,2020-07-01,EB05,0.6862204006588558,1.5,False
Lamotrigine,2020-07-01,EB05,0.6724653602889551,1.5,False
Promethazine,2020-07-01,EB05,0.6724653602889551,1.5,False
Trazodone,2020-07-01,EB05,0.6699872509180645,1.5,False
MDA,2020-07-01,EB05,0.6629704084837282,1.5,False
Phenobarbital,2020-07-01,EB05,0.6629704084837282,1.5,False
Perphenazine,2020-07-01,EB05,0.6629704084837282,1.5,False
Citalopram,2020-07-01,EB05,0.6354551378617881,1.5,False
Diphenhydramine,2020-07-01,EB05,0.6310489732505347,1.5,False
Temazepam,2020-07-01,EB05,0.6240983475840555,1.5,False
Cyclobenzaprine,2020-07-01,EB05,0.5548850721189345,1.5,False
Sertraline,2020-07-01,EB05,0.5276759146384913,1.5,False
Hydrocodone,2020-07-01,EB05,0.5068041682475987,1.5,False
Methadone,2020-07-01,EB05,0.4910795627195603,1.5,False
Clozapine,2020-07-01,EB05,0.4489447556938921,1.5,False
Pseudoephedrine,2020-07-01,EB05,0.44322785357013594,1.5,False
Risperidone,2020-07-01,EB05,0.44322785357013594,1.5,False
Baclofen,2020-07-01,EB05,0.44322785357013594,1.5,False
Gabapentin,2020-07-01,EB05,0.4421052821551564,1.5,False
Quetiapine,2020-07-01,EB05,0.4377465489989526,1.5,False
Tramadol,2020-07-01,EB05,0.4161083107548474,1.5,False
Olanzapine,2020-07-01,EB05,0.4145030852542231,1.5,False
Butalbital,2020-07-01,EB05,0.37108915208912785,1.5,False
Desloratadine,2020-07-01,EB05,0.37108915208912785,1.5,False
Clonidine,2020-07-01,EB05,0.37108915208912785,1.5,False
Eutylone,2020-07-01,EB05,0.37108915208912785,1.5,False
Ethylene Glycol,2020-07-01,EB05,0.37108915208912785,1.5,False
Lithium,2020-07-01,EB05,0.37108915208912785,1.5,False
Ibuprofen,2020-07-01,EB05,0.37108915208912785,1.5,False
LSD,2020-07-01,EB05,0.37108915208912785,1.5,False
Hydrochlorothiazide,2020-07-01,EB05,0.37108915208912785,1.5,False
Pregabalin,2020-07-01,EB05,0.37108915208912785,1.5,False
Tamsulosin,2020-07-01,EB05,0.37108915208912785,1.5,False
Tianeptine,2020-07-01,EB05,0.37108915208912785,1.5,False
Aripiprazole,2020-07-01,EB05,0.37108915208912785,1.5,False
Amlodipine,2020-07-01,EB05,0.37108915208912785,1.5,False
Propranolol,2020-07-01,EB05,0.3328907168212673,1.5,False
Nitrous oxide,2020-07-01,EB05,0.3328907168212673,1.5,False
Doxepin,2020-07-01,EB05,0.3328907168212673,1.5,False
Morphine,2020-07-01,EB05,0.32264235183817624,1.5,False
Codeine,2020-07-01,EB05,0.28844332455256516,1.5,False
Amphetamine,2020-07-01,EB05,0.2685380545537294,1.5,False
Dextromethorphan,2020-07-01,EB05,0.26653860065299145,1.5,False
Zolpidem,2020-07-01,EB05,0.2644834766559536,1.5,False
Hydromorphone,2020-07-01,EB05,0.26296592244735234,1.5,False
Isopropanol,2020-07-01,EB05,0.24809108560335202,1.5,False
Tapentadol,2020-07-01,EB05,0.24809108560335202,1.5,False
Ephedrine,2020-07-01,EB05,0.24809108560335202,1.5,False
Flubromazolam,2020-07-01,EB05,0.24809108560335202,1.5,False
"1,1-Difluoroethane",2020-07-01,EB05,0.24809108560335202,1.5,False
Acetaminophen,2020-07-01,EB05,0.24809108560335202,1.5,False
Benztropine,2020-07-01,EB05,0.24809108560335202,1.5,False
Oxazepam,2020-07-01,EB05,0.24809108560335202,1.5,False
Tizanidine,2020-07-01,EB05,0.24809108560335202,1.5,False
Memantine,2020-07-01,EB05,0.24809108560335202,1.5,False
Bupropion,2020-07-01,EB05,0.2247905349313976,1.5,False
Venlafaxine,2020-07-01,EB05,0.2222412489349202,1.5,False
Duloxetine,2020-07-01,EB05,0.2222412489349202,1.5,False
Ketamine,2020-07-01,EB05,0.19056956264754568,1.5,False
Paroxetine,2020-07-01,EB05,0.19056956264754568,1.5,False
GHB,2020-07-01,EB05,0.19056956264754568,1.5,False
Hydroxychloroquine,2020-07-01,EB05,0.1863312936184813,1.5,False
Fluvoxamine,2020-07-01,EB05,0.1863312936184813,1.5,False
Cannabis,2020-07-01,EB05,0.16679897609270491,1.5,False
Doxylamine,2020-07-01,EB05,0.16679897609270491,1.5,False
Hydroxyzine,2020-07-01,EB05,0.16604306093680446,1.5,False
Fluoxetine,2020-07-01,EB05,0.15874184629744853,1.5,False
Mirtazapine,2020-07-01,EB05,0.12439667829987691,1.5,False
Pentobarbital,2020-07-01,EB05,0.11127812185864072,1.5,False
Carisoprodol,2020-07-01,EB05,0.10666885959301357,1.5,False
Flualprazolam,2020-10-01,EB05,2.9089040160864044,1.5,True
Etizolam,2020-10-01,EB05,1.9069287412051452,1.5,True
Fentanyl,2020-10-01,EB05,1.7313620818512012,1.5,True
PCP,2020-10-01,EB05,1.5853420038851433,1.5,True
Lamotrigine,2020-10-01,EB05,1.36962493383793,1.5,False
Acetyl fentanyl,2020-10-01,EB05,1.2595382822738097,1.5,False
Clonazepam,2020-10-01,EB05,1.1371947219942158,1.5,False
Methamphetamine,2020-10-01,EB05,1.0718268961860047,1.5,False
Alprazolam,2020-10-01,EB05,1.0167658073784647,1.5,False
Cocaine,2020-10-01,EB05,0.9101740705522668,1.5,False
Ethanol,2020-10-01,EB05,0.8863812075059702,1.5,False
Citalopram,2020-10-01,EB05,0.7859714394738647,1.5,False
Oxycodone,2020-10-01,EB05,0.7771878191417009,1.5,False
Promethazine,2020-10-01,EB05,0.7722520739989506,1.5,False
Lorazepam,2020-10-01,EB05,0.7694051738427121,1.5,False
Amitriptyline,2020-10-01,EB05,0.757117788458035,1.5,False
MDMA,2020-10-01,EB05,0.7493259286206684,1.5,False
Diphenhydramine,2020-10-01,EB05,0.6641580658123147,1.5,False
Heroin,2020-10-01,EB05,0.6619387822648375,1.5,False
Duloxetine,2020-10-01,EB05,0.599591575397842,1.5,False
Methadone,2020-10-01,EB05,0.5876174525242025,1.5,False
Gabapentin,2020-10-01,EB05,0.577943910998392,1.5,False
MDA,2020-10-01,EB05,0.5573005331965982,1.5,False
Phenobarbital,2020-10-01,EB05,0.5573005331965982,1.5,False
Aripiprazole,2020-10-01,EB05,0.5573005331965982,1.5,False
Temazepam,2020-10-01,EB05,0.5508656891574013,1.5,False
Diazepam,2020-10-01,EB05,0.5359934674430276,1.5,False
Olanzapine,2020-10-01,EB05,0.4658861591994471,1.5,False
Hydrocodone,2020-10-01,EB05,0.44906768632980437,1.5,False
Cyclobenzaprine,2020-10-01,EB05,0.434559273619877,1.5,False
Sertraline,2020-10-01,EB05,0.41814224425552987,1.5,False
Chlordiazepoxide,2020-10-01,EB05,0.4143226510957452,1.5,False
Propranolol,2020-10-01,EB05,0.39681831183025956,1.5,False
"1,1-Difluoroethane",2020-10-01,EB05,0.39681831183025956,1.5,False
Trazodone,2020-10-01,EB05,0.39022524646702506,1.5,False
Mitragynine,2020-10-01,EB05,0.35887753077471113,1.5,False
Hydroxyzine,2020-10-01,EB05,0.3588036610910389,1.5,False
Butalbital,2020-10-01,EB05,0.3266640735327668,1.5,False
Ethylene Glycol,2020-10-01,EB05,0.3266640735327668,1.5,False
Desloratadine,2020-10-01,EB05,0.3266640735327668,1.5,False
Midazolam,2020-10-01,EB05,0.3266640735327668,1.5,False
Salicylate,2020-10-01,EB05,0.3266640735327668,1.5,False
Propofol,2020-10-01,EB05,0.3266640735327668,1.5,False
Tamsulosin,2020-10-01,EB05,0.3266640735327668,1.5,False
Lithium,2020-10-01,EB05,0.3266640735327668,1.5,False
LSD,2020-10-01,EB05,0.3266640735327668,1.5,False
Hydrochlorothiazide,2020-10-01,EB05,0.3266640735327668,1.5,False
Tapentadol,2020-10-01,EB05,0.3266640735327668,1.5,False
Tianeptine,2020-10-01,EB05,0.3266640735327668,1.5,False
Eutylone,2020-10-01,EB05,0.3266640735327668,1.5,False
Doxepin,2020-10-01,EB05,0.3080974784631537,1.5,False
Nitrous oxide,2020-10-01,EB05,0.3080974784631537,1.5,False
Acetaminophen,2020-10-01,EB05,0.3080974784631537,1.5,False
Tramadol,2020-10-01,EB05,0.29874280035073497,1.5,False
Quetiapine,2020-10-01,EB05,0.2916726580887633,1.5,False
Paroxetine,2020-10-01,EB05,0.26880736063953786,1.5,False
Morphine,2020-10-01,EB05,0.26223538790387546,1.5,False
Dextromethorphan,2020-10-01,EB05,0.2517999269311475,1.5,False
Zolpidem,2020-10-01,EB05,0.2513697498791422,1.5,False
Amphetamine,2020-10-01,EB05,0.24458255929705305,1.5,False
Fluoxetine,2020-10-01,EB05,0.2355927874342361,1.5,False
Nortriptyline,2020-10-01,EB05,0.23259673815732773,1.5,False
Isopropanol,2020-10-01,EB05,0.23259673815732773,1.5,False
Perphenazine,2020-10-01,EB05,0.23259673815732773,1.5,False
Ephedrine,2020-10-01,EB05,0.23259673815732773,1.5,False
Flubromazolam,2020-10-01,EB05,0.23259673815732773,1.5,False
Memantine,2020-10-01,EB05,0.23259673815732773,1.5,False
Oxazepam,2020-10-01,EB05,0.23259673815732773,1.5,False
Tizanidine,2020-10-01,EB05,0.23259673815732773,1.5,False
Codeine,2020-10-01,EB05,0.21655285194019389,1.5,False
Bupropion,2020-10-01,EB05,0.2150118800655548,1.5,False
Venlafaxine,2020-10-01,EB05,0.21289786132846908,1.5,False
Hydromorphone,2020-10-01,EB05,0.19382391102245572,1.5,False
Ketamine,2020-10-01,EB05,0.18440763153719467,1.5,False
Pseudoephedrine,2020-10-01,EB05,0.18059264501805794,1.5,False
Risperidone,2020-10-01,EB05,0.18059264501805794,1.5,False
Pentobarbital,2020-10-01,EB05,0.17508635412238682,1.5,False
Clozapine,2020-10-01,EB05,0.1626426149889959,1.5,False
GHB,2020-10-01,EB05,0.1626426149889959,1.5,False
Hydroxychloroquine,2020-10-01,EB05,0.14759359617832096,1.5,False
Doxylamine,2020-10-01,EB05,0.14547293103939826,1.5,False
Mirtazapine,2020-10-01,EB05,0.12479098526797593,1.5,False
Carisoprodol,2020-10-01,EB05,0.10809131612156374,1.5,False
Cannabis,2020-10-01,EB05,0.09533365926923384,1.5,False
Flualprazolam,2021-01-01,EB05,2.208802536558689,1.5,True
PCP,2021-01-01,EB05,1.883088107995052,1.5,True
Fentanyl,2021-01-01,EB05,1.6107199826502716,1.5,True
Lamotrigine,2021-01-01,EB05,1.4344964669199787,1.5,False
para-Fluorofentanyl,2021-01-01,EB05,1.4344964669199787,1.5,False
Etizolam,2021-01-01,EB05,1.1915989447998108,1.5,False
Methamphetamine,2021-01-01,EB05,1.0690924327272182,1.5,False
Ethanol,2021-01-01,EB05,0.9154978078582839,1.5,False
Alprazolam,2021-01-01,EB05,0.888203249692836,1.5,False
Cocaine,2021-01-01,EB05,0.820743481196179,1.5,False
Olanzapine,2021-01-01,EB05,0.8199802979860135,1.5,False
Citalopram,2021-01-01,EB05,0.7791625247077816,1.5,False
Clonazepam,2021-01-01,EB05,0.7569836710453808,1.5,False
MDMA,2021-01-01,EB05,0.6879338560310028,1.5,False
Lorazepam,2021-01-01,EB05,0.6491549389326252,1.5,False
Heroin,2021-01-01,EB05,0.6247949355278253,1.5,False
Gabapentin,2021-01-01,EB05,0.6211856190630656,1.5,False
Oxycodone,2021-01-01,EB05,0.5923531989345647,1.5,False
Diphenhydramine,2021-01-01,EB05,0.5835759947712821,1.5,False
Methadone,2021-01-01,EB05,0.5653908813647356,1.5,False
Duloxetine,2021-01-01,EB05,0.5643645514508263,1.5,False
Temazepam,2021-01-01,EB05,0.5423158274163866,1.5,False
Diazepam,2021-01-01,EB05,0.519756014247966,1.5,False
Amitriptyline,2021-01-01,EB05,0.5140698129121694,1.5,False
MDA,2021-01-01,EB05,0.4976331426944023,1.5,False
Desloratadine,2021-01-01,EB05,0.4976331426944023,1.5,False
Phenobarbital,2021-01-01,EB05,0.4976331426944023,1.5,False
Aripiprazole,2021-01-01,EB05,0.4976331426944023,1.5,False
Hydrocodone,2021-01-01,EB05,0.4723849049416398,1.5,False
Amphetamine,2021-01-01,EB05,0.46891670481079173,1.5,False
Dextromethorphan,2021-01-01,EB05,0.4439555798613026,1.5,False
Trazodone,2021-01-01,EB05,0.4240838217643979,1.5,False
Tramadol,2021-01-01,EB05,0.42298939619136483,1.5,False
Isopropanol,2021-01-01,EB05,0.39627368504890276,1.5,False
Propranolol,2021-01-01,EB05,0.39627368504890276,1.5,False
Acetaminophen,2021-01-01,EB05,0.39627368504890276,1.5,False
Mitragynine,2021-01-01,EB05,0.37433402270335925,1.5,False
Bupropion,2021-01-01,EB05,0.3742807695630234,1.5,False
Doxylamine,2021-01-01,EB05,0.33655908842080684,1.5,False
Eutylone,2021-01-01,EB05,0.33571855119053623,1.5,False
Atenolol,2021-01-01,EB05,0.33571855119053623,1.5,False
Butalbital,2021-01-01,EB05,0.33571855119053623,1.5,False
Metformin,2021-01-01,EB05,0.33571855119053623,1.5,False
Tianeptine,2021-01-01,EB05,0.33571855119053623,1.5,False
Tamsulosin,2021-01-01,EB05,0.33571855119053623,1.5,False
Salicylate,2021-01-01,EB05,0.33571855119053623,1.5,False
Midazolam,2021-01-01,EB05,0.33571855119053623,1.5,False
Hydrochlorothiazide,2021-01-01,EB05,0.33571855119053623,1.5,False
Loratadine,2021-01-01,EB05,0.33571855119053623,1.5,False
Lithium,2021-01-01,EB05,0.33571855119053623,1.5,False
LSD,2021-01-01,EB05,0.33571855119053623,1.5,False
Propofol,2021-01-01,EB05,0.33571855119053623,1.5,False
Cannabis,2021-01-01,EB05,0.3316980011285756,1.5,False
Fluoxetine,2021-01-01,EB05,0.31314454549250403,1.5,False
Quetiapine,2021-01-01,EB05,0.29570898668759,1.5,False
Paroxetine,2021-01-01,EB05,0.2944686686714482,1.5,False
Ketamine,2021-01-01,EB05,0.2944686686714482,1.5,False
Hydroxyzine,2021-01-01,EB05,0.29281263612701847,1.5,False
Promethazine,2021-01-01,EB05,0.2815711284196552,1.5,False
Cyclobenzaprine,2021-01-01,EB05,0.28004007231891637,1.5,False
Codeine,2021-01-01,EB05,0.2793441398176478,1.5,False
Morphine,2021-01-01,EB05,0.27666149427892195,1.5,False
Nortriptyline,2021-01-01,EB05,0.26733835833207453,1.5,False
Oxazepam,2021-01-01,EB05,0.26733835833207453,1.5,False
Memantine,2021-01-01,EB05,0.26733835833207453,1.5,False
Ephedrine,2021-01-01,EB05,0.26733835833207453,1.5,False
Flubromazolam,2021-01-01,EB05,0.26733835833207453,1.5,False
4-ANPP,2021-01-01,EB05,0.26733835833207453,1.5,False
Amlodipine,2021-01-01,EB05,0.26733835833207453,1.5,False
Buspirone,2021-01-01,EB05,0.26733835833207453,1.5,False
GHB,2021-01-01,EB05,0.26475313673287926,1.5,False
Acetyl fentanyl,2021-01-01,EB05,0.25834766202289555,1.5,False
Oxymorphone,2021-01-01,EB05,0.24597241702683179,1.5,False
Sertraline,2021-01-01,EB05,0.2274146735046813,1.5,False
"1,1-Difluoroethane",2021-01-01,EB05,0.22210028528576184,1.5,False
Risperidone,2021-01-01,EB05,0.22210028528576184,1.5,False
Nitrous oxide,2021-01-01,EB05,0.22210028528576184,1.5,False
Pseudoephedrine,2021-01-01,EB05,0.22210028528576184,1.5,False
Hydromorphone,2021-01-01,EB05,0.2153882519047871,1.5,False
Hydroxychloroquine,2021-01-01,EB05,0.18995650245140797,1.5,False
Carisoprodol,2021-01-01,EB05,0.18995650245140797,1.5,False
Chlordiazepoxide,2021-01-01,EB05,0.17833308234845355,1.5,False
Pentobarbital,2021-01-01,EB05,0.15070507640185304,1.5,False
Venlafaxine,2021-01-01,EB05,0.1473155835547318,1.5,False
Zolpidem,2021-01-01,EB05,0.14649105645371657,1.5,False
Clozapine,2021-01-01,EB05,0.1324496185340056,1.5,False
para-Fluorofentanyl,2021-04-01,EB05,2.9596271874327056,1.5,True
PCP,2021-04-01,EB05,1.7161028117739898,1.5,True
Fentanyl,2021-04-01,EB05,1.5040872333316693,1.5,True
Methamphetamine,2021-04-01,EB05,1.0753704637435937,1.5,False
Alprazolam,2021-04-01,EB05,0.9306811892788012,1.5,False
Ethanol,2021-04-01,EB05,0.8979038418096892,1.5,False
Olanzapine,2021-04-01,EB05,0.8108236814396795,1.5,False
Buprenorphine,2021-04-01,EB05,0.7227625290786811,1.5,False
Cocaine,2021-04-01,EB05,0.713988429598318,1.5,False
Amphetamine,2021-04-01,EB05,0.6900301234709199,1.5,False
Diazepam,2021-04-01,EB05,0.6445695038102685,1.5,False
Flualprazolam,2021-04-01,EB05,0.6381082306960251,1.5,False
Lorazepam,2021-04-01,EB05,0.6254667950005137,1.5,False
Diphenhydramine,2021-04-01,EB05,0.6178559473105105,1.5,False
Aripiprazole,2021-04-01,EB05,0.6101318432901172,1.5,False
Heroin,2021-04-01,EB05,0.5890133414715921,1.5,False
Etizolam,2021-04-01,EB05,0.5865428977536037,1.5,False
Citalopram,2021-04-01,EB05,0.5843416521012509,1.5,False
Oxycodone,2021-04-01,EB05,0.5795537727496571,1.5,False
Tramadol,2021-04-01,EB05,0.55808373955339,1.5,False
Acetaminophen,2021-04-01,EB05,0.5417447162405722,1.5,False
Flubromazolam,2021-04-01,EB05,0.5417447162405722,1.5,False
Ketamine,2021-04-01,EB05,0.5408856849403767,1.5,False
Gabapentin,2021-04-01,EB05,0.5371000244227859,1.5,False
Hydrocodone,2021-04-01,EB05,0.5275257911501183,1.5,False
Amitriptyline,2021-04-01,EB05,0.5227375074062149,1.5,False
Clonazepam,2021-04-01,EB05,0.5191554672028468,1.5,False
Duloxetine,2021-04-01,EB05,0.5157461802816857,1.5,False
Phenobarbital,2021-04-01,EB05,0.5115815447874046,1.5,False
Midazolam,2021-04-01,EB05,0.5115815447874046,1.5,False
Bupropion,2021-04-01,EB05,0.5098960739554584,1.5,False
Trazodone,2021-04-01,EB05,0.5050548140822968,1.5,False
MDMA,2021-04-01,EB05,0.49125112416687233,1.5,False
Methadone,2021-04-01,EB05,0.47823861801096124,1.5,False
Hydroxyzine,2021-04-01,EB05,0.4740544072503686,1.5,False
Doxylamine,2021-04-01,EB05,0.47248518104975745,1.5,False
Lamotrigine,2021-04-01,EB05,0.47248518104975745,1.5,False
Amlodipine,2021-04-01,EB05,0.4542405086091911,1.5,False
Isopropanol,2021-04-01,EB05,0.4542405086091911,1.5,False
Dextromethorphan,2021-04-01,EB05,0.4425398366246061,1.5,False
Oxymorphone,2021-04-01,EB05,0.4425398366246061,1.5,False
Lithium,2021-04-01,EB05,0.41591166441334715,1.5,False
Fluoride,2021-04-01,EB05,0.41591166441334715,1.5,False
Clonazolam,2021-04-01,EB05,0.41591166441334715,1.5,False
Carvedilol,2021-04-01,EB05,0.41591166441334715,1.5,False
Bromazolam,2021-04-01,EB05,0.41591166441334715,1.5,False
4-ANPP,2021-04-01,EB05,0.41591166441334715,1.5,False
2-Methyl AP-237,2021-04-01,EB05,0.41591166441334715,1.5,False
Atenolol,2021-04-01,EB05,0.41591166441334715,1.5,False
Methocarbamol,2021-04-01,EB05,0.41591166441334715,1.5,False
Disulfiram,2021-04-01,EB05,0.41591166441334715,1.5,False
Paliperidone,2021-04-01,EB05,0.41591166441334715,1.5,False
Oxazepam,2021-04-01,EB05,0.41591166441334715,1.5,False
Propofol,2021-04-01,EB05,0.41591166441334715,1.5,False
Metformin,2021-04-01,EB05,0.41591166441334715,1.5,False
Loratadine,2021-04-01,EB05,0.41591166441334715,1.5,False
LSD,2021-04-01,EB05,0.41591166441334715,1.5,False
Hydrochlorothiazide,2021-04-01,EB05,0.41591166441334715,1.5,False
Tamsulosin,2021-04-01,EB05,0.41591166441334715,1.5,False
Eutylone,2021-04-01,EB05,0.41591166441334715,1.5,False
Desvenlafaxine,2021-04-01,EB05,0.41591166441334715,1.5,False
Salicylate,2021-04-01,EB05,0.41591166441334715,1.5,False
Fluoxetine,2021-04-01,EB05,0.40917983393988494,1.5,False
